Actual,Predicted,Predicted_Prob
0,0,0.004485999
1,1,0.9942111
0,0,0.20408885
0,1,0.5225661
0,0,0.013226224
0,1,0.9064773
0,0,0.057350866
1,1,0.98794115
0,0,0.07687079
1,1,0.9714961
1,0,0.23831984
1,1,0.8901094
0,0,0.015231411
0,1,0.89358884
0,0,0.01308226
1,1,0.9928919
1,1,0.9818345
0,0,0.055106677
1,1,0.9826932
0,0,0.15346123
0,0,0.011799514
0,1,0.92109174
0,0,0.0065824147
1,1,0.97958785
0,0,0.0049722334
1,1,0.98925525
0,0,0.43836942
1,0,0.34142536
1,1,0.97046757
0,0,0.0054653827
0,0,0.019269034
1,1,0.95857066
1,1,0.8967796
1,1,0.96901196
1,0,0.013390052
0,0,0.046039853
1,0,0.06177343
1,1,0.96886796
0,1,0.9770701
1,1,0.7241416
0,1,0.9342821
1,0,0.22639291
1,1,0.99545175
0,0,0.015685609
0,0,0.016840618
1,1,0.98582846
0,0,0.026575705
1,1,0.99219066
0,0,0.4360602
0,0,0.22499377
0,0,0.03396387
0,0,0.058905944
1,1,0.97891265
1,0,0.036611333
0,1,0.51679426
1,1,0.9905309
0,1,0.98305225
0,1,0.53072524
1,1,0.88938504
1,1,0.9367526
0,0,0.011612683
1,0,0.33458447
1,0,0.060028207
0,0,0.053627826
1,0,0.019905264
1,1,0.88341516
1,1,0.9939487
0,1,0.88102853
0,0,0.0014782358
0,0,0.00584036
1,1,0.8876218
1,1,0.9705192
1,1,0.96698433
0,0,0.048725944
1,1,0.96841824
0,1,0.7118734
0,0,0.037717655
0,1,0.78434676
1,1,0.9721664
0,1,0.625975
0,0,0.0101559255
1,0,0.042421438
1,1,0.6837941
0,0,0.0023227269
1,1,0.8992305
0,0,0.014114455
1,0,0.032709032
0,0,0.011865895
0,0,0.012782891
0,0,0.009050554
1,0,0.48456997
1,1,0.9760619
1,1,0.9841795
1,1,0.9813569
0,0,0.0030887828
0,1,0.9029597
1,1,0.9912855
0,0,0.017285168
1,1,0.95837885
0,0,0.00460999
1,1,0.93723255
0,0,0.0056328424
1,1,0.8865099
1,1,0.99232525
1,1,0.9782533
1,0,0.3822341
1,1,0.9697427
1,1,0.92457926
1,0,0.03548924
0,0,0.037912205
0,0,0.029967953
1,1,0.9589028
1,1,0.9885045
0,0,0.003995395
0,0,0.060865823
1,1,0.963092
0,0,0.0022803706
0,0,0.012103943
0,0,0.4576847
1,1,0.98552424
0,1,0.9222842
0,1,0.9763337
1,0,0.40574026
0,0,0.02261225
0,0,0.018013777
1,1,0.9847701
0,1,0.9796098
0,0,0.006966282
0,0,0.069212064
0,0,0.24777973
0,0,0.0027759522
0,0,0.09889332
0,0,0.011510206
1,1,0.71078306
1,1,0.99682677
1,1,0.99266833
1,0,0.013140716
0,0,0.14599496
1,1,0.5899048
0,0,0.007085842
0,0,0.27768666
0,0,0.018336948
1,1,0.9684236
1,1,0.9664171
0,0,0.031197686
1,1,0.6025742
1,0,0.10108816
0,0,0.14289516
0,0,0.018300634
1,0,0.024468929
0,1,0.9154806
0,0,0.008462118
1,1,0.9689358
1,1,0.76963866
0,0,0.11658555
0,0,0.044192206
0,0,0.08405879
0,0,0.10444851
1,1,0.9663224
1,1,0.92128754
0,0,0.007996702
1,1,0.9898891
0,1,0.8113113
0,0,0.20259658
0,0,0.0021110624
0,0,0.01106561
1,1,0.8778976
1,1,0.9795783
1,1,0.967749
0,0,0.0016317934
1,1,0.96018463
0,0,0.065742604
1,1,0.88887817
0,0,0.0025382594
0,1,0.8348722
1,0,0.009270657
0,0,0.16789459
1,1,0.94571793
0,0,0.093842916
1,0,0.110586576
1,0,0.023497513
1,0,0.40956283
1,1,0.94405794
1,1,0.9738524
1,1,0.54054016
1,1,0.6595688
1,1,0.99344975
1,1,0.9778037
1,1,0.9899315
1,1,0.8117419
1,0,0.09729771
0,1,0.5411166
0,0,0.09875198
0,0,0.0069035175
0,0,0.04914629
0,0,0.17198165
1,1,0.92031
0,0,0.0020357138
1,0,0.015969558
1,1,0.9549773
0,0,0.07826829
0,0,0.0057984027
0,0,0.018297156
0,0,0.064743645
0,0,0.0071099303
0,0,0.0105636455
1,1,0.9556565
0,1,0.9539839
0,0,0.00082468084
0,0,0.0070299357
0,0,0.005916112
0,0,0.18556662
0,1,0.7644038
0,0,0.0021743132
0,0,0.06859194
1,1,0.97005665
0,0,0.02461429
0,0,0.0068577016
0,0,0.05274871
1,1,0.95894045
1,1,0.8704434
0,0,0.014254892
1,0,0.34565777
0,1,0.7267289
0,0,0.013203404
1,0,0.28564233
0,0,0.004973395
0,0,0.023321744
1,1,0.9934206
1,1,0.9933052
1,1,0.998001
0,0,0.050438933
0,0,0.09745787
0,0,0.15203346
0,0,0.031445667
1,1,0.9484936
1,1,0.9903128
0,0,0.008619771
1,0,0.1412957
0,1,0.7929233
1,1,0.98487437
0,0,0.12584205
1,0,0.03891946
0,0,0.010162241
1,0,0.17071415
1,1,0.96846044
1,1,0.9767292
1,1,0.9437447
1,1,0.9809647
1,0,0.03266025
0,0,0.016526666
0,1,0.5464996
1,1,0.5357775
0,0,0.1666688
1,1,0.9866837
1,1,0.91138214
1,1,0.9601679
1,1,0.93471557
0,0,0.0020118523
1,1,0.7706449
1,1,0.98502827
0,0,0.008448722
1,0,0.41563493
1,1,0.9949731
0,0,0.018847352
0,0,0.018242376
1,1,0.97718704
1,1,0.99621785
1,1,0.9944744
0,0,0.009710026
1,1,0.99239993
1,1,0.9656162
0,0,0.008355238
0,0,0.054382246
1,1,0.98388845
0,0,0.06906177
1,1,0.97283286
1,1,0.62528473
1,0,0.045263316
1,1,0.9814221
0,0,0.033869877
0,0,0.0054781414
1,1,0.9822431
0,0,0.0069765025
1,1,0.9884785
0,0,0.09228435
1,0,0.38512424
1,1,0.9517137
0,0,0.052525006
0,0,0.005698162
1,1,0.97526187
1,1,0.5998038
0,0,0.12744139
1,1,0.8775352
0,1,0.9413466
1,1,0.9865593
1,1,0.9959414
0,0,0.038059205
0,1,0.8112859
0,0,0.11290082
0,0,0.102371685
0,1,0.9739168
0,0,0.37370747
1,1,0.9813334
0,0,0.10197717
1,1,0.9070975
1,1,0.9821673
0,0,0.0142899575
1,1,0.7271601
1,1,0.99923944
0,0,0.080873154
0,0,0.07694551
1,1,0.9849129
1,1,0.9236106
0,0,0.010479036
1,1,0.9561932
1,1,0.9818751
1,1,0.99333125
1,0,0.40651122
1,1,0.95152265
0,0,0.0029468886
1,1,0.97233987
0,0,0.011580852
1,1,0.9880238
0,0,0.0076777157
0,0,0.008576945
1,1,0.96318686
1,1,0.8167561
0,1,0.96990323
1,1,0.9302393
1,1,0.936244
0,0,0.022365028
1,1,0.98672354
1,0,0.29255962
0,0,0.26236314
0,0,0.0068367124
1,1,0.77850866
0,0,0.00067900895
0,1,0.56742543
0,0,0.007388511
1,1,0.96448463
0,0,0.054619864
0,0,0.014420068
1,1,0.97302556
1,1,0.95500386
0,0,0.027073741
1,1,0.94171834
1,1,0.96477866
1,0,0.36190146
0,1,0.64618325
0,0,0.15859564
1,1,0.7080926
0,1,0.9293542
0,1,0.8032876
1,1,0.9183639
0,0,0.0025355832
1,0,0.11289896
0,0,0.009906885
1,1,0.97836757
1,1,0.9955538
0,0,0.021872902
0,1,0.5578685
0,0,0.021469137
1,1,0.98021847
0,1,0.7048879
0,0,0.039784092
0,0,0.0030586077
1,0,0.34404242
1,1,0.98363906
0,0,0.04267639
1,0,0.05639348
1,1,0.9951749
1,0,0.15387994
0,0,0.08051322
0,0,0.0016183824
1,1,0.946201
0,0,0.023586888
0,0,0.0028610323
1,1,0.9876971
1,1,0.9914895
0,1,0.65486217
0,0,0.0069420296
0,0,0.014960712
1,1,0.99320096
1,1,0.96237
0,0,0.0127656935
0,0,0.08424224
0,0,0.08856184
0,0,0.0061287438
1,1,0.96319145
1,1,0.99450004
0,0,0.010626176
1,1,0.8831749
0,0,0.10000125
0,0,0.00452264
1,0,0.12609869
1,1,0.99017733
1,1,0.9881543
1,0,0.09815573
0,0,0.0036690943
0,0,0.042580087
0,0,0.09962438
1,0,0.008423039
0,0,0.010984378
1,1,0.9439764
1,1,0.8336404
0,0,0.006432349
0,0,0.017524617
0,0,0.03435217
0,0,0.06286518
1,1,0.7304598
0,1,0.79788506
1,1,0.944934
1,1,0.86061424
0,0,0.05681035
1,1,0.9936373
0,0,0.25264138
1,1,0.951943
1,1,0.7322359
0,0,0.047812555
1,1,0.9841201
0,0,0.0070157964
1,1,0.9948946
1,1,0.96961766
1,1,0.9829024
1,1,0.9523054
0,0,0.042077944
0,0,0.09895104
0,0,0.0077107335
1,1,0.914426
0,0,0.006901834
0,0,0.061733205
0,0,0.011244106
1,1,0.7480639
0,0,0.041835535
1,1,0.6863439
0,1,0.53558743
0,0,0.056108568
0,0,0.0763336
1,1,0.9783303
1,0,0.084537
1,0,0.48456156
1,1,0.8967301
1,0,0.039273687
1,1,0.8691004
0,0,0.013052527
1,0,0.11222659
1,1,0.91714686
1,1,0.9706775
0,0,0.102557436
1,0,0.12092472
1,0,0.41751245
1,1,0.99133503
1,1,0.95862454
0,0,0.058620982
0,0,0.018774778
0,0,0.19479209
1,1,0.98316133
1,1,0.9836377
1,1,0.98170584
0,0,0.0056746583
0,0,0.002288881
0,0,0.057588723
0,0,0.008219902
1,1,0.99914074
0,1,0.7117821
1,1,0.9898441
0,0,0.15549923
0,0,0.016746556
0,0,0.0038746933
0,0,0.005483966
1,1,0.98305714
1,1,0.77571255
1,1,0.8771882
0,0,0.0067470437
1,1,0.7275884
0,0,0.075265266
1,0,0.35566878
1,0,0.42313614
1,1,0.93781894
0,0,0.35515487
0,0,0.008099427
1,1,0.9886096
0,0,0.035034686
0,1,0.7360326
0,1,0.97439575
1,1,0.96530825
1,0,0.09560655
0,0,0.45749107
1,1,0.992283
0,0,0.004413255
0,1,0.8946856
1,1,0.8506098
0,0,0.024783304
1,1,0.985926
0,1,0.6005086
0,0,0.060093224
1,0,0.07963748
1,1,0.9992223
1,1,0.98866904
0,0,0.012517181
0,0,0.09619855
1,1,0.5059308
1,1,0.90058094
0,1,0.7593221
0,0,0.053970955
1,1,0.9896167
0,0,0.009704549
1,0,0.33345035
0,0,0.01738556
0,0,0.017610105
0,0,0.012072288
0,0,0.03319287
1,0,0.08809738
1,1,0.9991818
0,0,0.002859563
1,1,0.5861399
1,1,0.97474533
0,0,0.015741143
0,0,0.12855586
1,0,0.12189149
0,0,0.0012937982
1,1,0.99783283
0,0,0.15157083
0,0,0.40481535
1,1,0.98805743
1,1,0.56277287
1,1,0.97779703
1,1,0.8960151
1,1,0.9806793
0,0,0.019477282
1,1,0.5334631
1,1,0.9908567
1,1,0.9579832
0,0,0.21461436
0,0,0.07126529
0,0,0.04615387
1,1,0.97296417
0,0,0.008997048
0,0,0.030248804
1,1,0.59877574
0,0,0.06357687
1,1,0.9764327
0,0,0.09676369
0,0,0.02065105
1,1,0.64834327
0,0,0.068959124
0,0,0.075049035
1,1,0.66428626
1,1,0.95016557
0,0,0.11523978
1,1,0.9759961
1,1,0.8710554
0,0,0.003025464
1,1,0.9501873
0,0,0.4474139
1,1,0.98836523
0,0,0.00473352
0,0,0.003973872
0,0,0.0064386423
0,0,0.02586024
1,1,0.980085
0,0,0.011925401
0,0,0.01566154
0,0,0.10815634
1,1,0.9876612
1,1,0.98748666
0,0,0.006304286
1,1,0.98241556
0,0,0.15074633
1,1,0.9924018
0,0,0.098381534
1,0,0.031437084
1,1,0.9256517
0,0,0.039585046
0,0,0.009900349
1,1,0.98376566
0,0,0.040137764
1,0,0.102302864
1,1,0.9930337
0,1,0.8723723
0,0,0.007036703
0,0,0.025275744
0,0,0.0070859366
1,1,0.9776616
1,1,0.9754941
0,0,0.009453229
0,0,0.045520768
1,1,0.8401027
1,1,0.855514
1,1,0.97401184
1,1,0.988511
1,0,0.026180472
0,0,0.10844295
1,1,0.9626669
0,0,0.054104626
1,1,0.9837017
0,1,0.9897826
1,1,0.91592526
0,1,0.8154564
1,1,0.9809706
0,1,0.9398662
0,0,0.086843595
1,1,0.98519146
1,1,0.9838017
0,1,0.70605624
1,1,0.9503484
0,1,0.90338033
0,0,0.03313548
0,0,0.06375041
1,1,0.9845248
1,1,0.9355006
1,0,0.101589926
1,1,0.96849203
1,1,0.9619401
0,0,0.011017321
1,1,0.9466332
0,0,0.04548175
0,0,0.00522731
0,0,0.006337224
1,1,0.9800779
1,1,0.9798142
0,0,0.004040704
0,1,0.9803692
0,0,0.0089264475
1,1,0.9953285
1,1,0.98801386
1,0,0.229641
1,1,0.9247382
0,0,0.08013599
1,0,0.05017594
1,0,0.22524597
1,0,0.020272063
1,1,0.9904412
1,1,0.9363208
1,1,0.98577756
0,0,0.003947238
0,0,0.007887068
0,0,0.16785862
1,1,0.8791555
1,0,0.4222134
1,1,0.97591734
1,1,0.7152871
1,1,0.9927255
0,0,0.05469458
1,1,0.98399544
1,1,0.73209226
1,1,0.9539486
1,1,0.9174679
0,0,0.18589434
0,0,0.005458984
1,1,0.9681258
0,0,0.012772942
1,0,0.13604575
1,1,0.797502
0,0,0.010979778
1,0,0.28657266
0,0,0.04238116
0,0,0.061648443
1,1,0.9087184
1,1,0.97916275
1,1,0.9814824
1,1,0.9869666
1,1,0.98684126
0,0,0.056180265
1,0,0.254019
1,1,0.9661217
1,1,0.97588784
0,0,0.06494389
0,0,0.047844145
1,1,0.9173033
0,0,0.015046423
0,0,0.33964124
0,1,0.78492165
1,1,0.94729304
0,0,0.07158108
1,1,0.97880954
0,0,0.0025348752
0,0,0.0031993585
0,0,0.0101121105
1,1,0.98408526
1,1,0.9943106
1,1,0.99943775
1,1,0.9701759
0,0,0.067473486
0,0,0.15598153
0,0,0.08926391
0,0,0.036683988
0,0,0.010816055
0,0,0.07797892
0,0,0.0563749
0,0,0.012785504
0,0,0.0064960164
1,1,0.90260917
0,0,0.086635016
0,0,0.03173185
1,1,0.9890492
0,1,0.80803394
0,0,0.0098054735
1,1,0.9892133
1,1,0.96987027
1,1,0.5108355
1,1,0.96277636
1,1,0.92912287
1,1,0.99653167
0,1,0.97923994
1,1,0.9548792
0,0,0.0074638682
1,1,0.6553575
0,0,0.026183164
1,1,0.9977261
0,0,0.056060325
0,0,0.056886587
1,1,0.9500666
1,1,0.86999005
0,0,0.08045663
0,0,0.016444711
0,0,0.081191994
1,1,0.88445604
1,1,0.8837344
0,0,0.2449115
0,0,0.0019471407
0,0,0.00852487
1,1,0.9592872
1,1,0.9179629
1,1,0.9922362
0,0,0.004761308
1,1,0.993264
0,0,0.0008510135
1,1,0.83755016
1,1,0.987832
1,0,0.09035284
1,0,0.02253321
1,1,0.9788355
1,0,0.043745585
1,1,0.9906398
0,0,0.090453885
1,1,0.93495977
0,0,0.042254444
1,0,0.19871591
1,1,0.9401127
1,1,0.94350463
0,0,0.069689676
0,1,0.6791669
1,1,0.9865698
0,0,0.09820074
1,0,0.35609314
0,0,0.007014043
0,0,0.010373017
1,1,0.9898473
1,1,0.98663634
1,1,0.9860365
0,0,0.018327704
0,0,0.014309744
1,1,0.99209774
0,0,0.08377258
0,1,0.85848725
0,0,0.03820468
0,0,0.008919877
1,1,0.98349863
0,0,0.0082456535
0,1,0.8208803
1,0,0.23974946
0,0,0.007762159
0,0,0.080006994
0,0,0.011218311
1,1,0.9793573
1,1,0.6691334
1,1,0.9801323
1,1,0.9812259
1,1,0.99600947
1,1,0.99581563
1,1,0.98316395
0,0,0.42383993
0,0,0.108897194
1,1,0.96576405
0,0,0.077437505
1,1,0.85747606
0,0,0.13122466
1,1,0.64843404
0,0,0.01974225
1,1,0.99808115
1,1,0.9501632
1,1,0.98966277
1,1,0.9051965
1,0,0.02086246
0,0,0.14344044
0,0,0.016728552
1,1,0.9286984
1,1,0.6450744
0,1,0.7831005
1,1,0.9396198
1,1,0.9763385
1,1,0.9992334
1,1,0.97421396
1,0,0.020798976
1,1,0.99428576
0,0,0.07619316
1,0,0.3881209
0,0,0.01835469
1,1,0.9924012
1,1,0.99924356
1,1,0.7520056
1,1,0.9170723
1,1,0.9440202
1,1,0.9586215
1,1,0.91710836
0,0,0.008570748
0,0,0.016890578
0,1,0.82893336
0,0,0.23012339
0,0,0.012372661
1,1,0.9799313
0,1,0.5523776
0,0,0.06393578
0,0,0.003482866
1,1,0.9742057
1,1,0.93001384
0,0,0.0043872846
0,0,0.02157635
0,0,0.06366569
1,1,0.96239424
0,0,0.0067340024
1,1,0.9602978
1,1,0.7796937
1,1,0.9662773
0,0,0.00989985
0,1,0.9502213
1,1,0.94638807
0,0,0.04328736
1,1,0.9803313
0,0,0.027757183
0,0,0.0027191006
0,0,0.008110345
0,0,0.07619729
1,0,0.22458439
1,1,0.9658932
1,1,0.9771134
0,0,0.022134155
1,1,0.9639462
1,1,0.9353969
1,1,0.99040455
1,1,0.93114877
0,0,0.10504371
0,1,0.9228351
1,1,0.92699915
0,0,0.05130318
0,0,0.009691158
0,0,0.0026932035
0,0,0.24003425
0,0,0.0067263516
1,1,0.96283436
0,0,0.010945202
1,1,0.9690644
0,0,0.033346552
0,0,0.031663746
1,1,0.8654253
0,0,0.0038947656
1,0,0.29678506
0,0,0.036714725
1,0,0.07067996
1,1,0.9932348
1,1,0.9827525
0,0,0.07989705
0,0,0.011414251
0,0,0.013999822
0,0,0.054488894
0,1,0.8524598
1,1,0.9988312
0,0,0.0059142895
0,0,0.009424997
1,1,0.9965523
0,0,0.10737065
0,0,0.11274262
0,0,0.026017504
0,0,0.002000105
0,0,0.015458138
1,1,0.922484
0,0,0.20661224
0,0,0.016092075
0,0,0.09842463
0,0,0.01924818
0,0,0.003131723
0,0,0.054503337
0,0,0.008714032
1,1,0.999198
1,1,0.50961334
0,0,0.13085376
0,0,0.010246074
0,0,0.07702786
1,1,0.862919
1,1,0.8783185
0,0,0.0047838525
0,0,0.0051548947
1,1,0.8599174
1,1,0.8296947
1,1,0.9666872
1,1,0.98602337
0,0,0.015100906
1,0,0.25275713
0,1,0.9021999
0,0,0.011364822
0,0,0.0056520887
0,0,0.063311145
1,1,0.9450151
1,1,0.9822184
0,0,0.010887322
0,0,0.12189193
0,0,0.012539847
0,0,0.03779076
1,1,0.9840162
0,0,0.047831845
0,0,0.094529666
1,1,0.739624
1,1,0.9856373
0,0,0.48978093
0,0,0.010503053
1,1,0.92568654
1,1,0.9873374
1,1,0.98172575
1,0,0.19287793
1,1,0.9745747
1,0,0.114800535
1,1,0.99458426
0,0,0.007879599
1,1,0.99339503
1,1,0.98041654
1,1,0.9967624
0,0,0.06962439
0,0,0.10237468
0,0,0.010979526
1,1,0.9754433
0,0,0.101890124
0,0,0.04003677
1,1,0.93891513
1,1,0.9990907
0,0,0.039155256
1,1,0.95736957
0,0,0.009833407
1,1,0.9600779
0,0,0.017316956
1,0,0.050489545
0,0,0.0010646571
1,0,0.1121555
1,1,0.9897182
0,0,0.47543663
1,1,0.8820191
0,0,0.006387975
1,1,0.9884998
0,0,0.15085587
1,1,0.98606837
0,0,0.1619859
0,0,0.003974193
1,1,0.9688801
0,0,0.044062555
1,1,0.9823234
0,0,0.21396178
1,1,0.98701394
1,0,0.14640322
1,1,0.9489341
1,1,0.9546871
1,1,0.8491956
0,0,0.025960417
0,0,0.06653322
0,0,0.30097857
0,0,0.06927254
0,0,0.009387933
1,0,0.451525
0,1,0.5053705
1,0,0.08775409
0,0,0.0278102
0,0,0.012526216
1,1,0.9871728
0,0,0.14791645
1,1,0.9548634
0,0,0.016231436
0,0,0.010144499
0,1,0.9557292
1,0,0.3968182
1,1,0.92697763
0,0,0.4308551
0,1,0.5229245
0,0,0.0269755
1,1,0.96682394
0,0,0.23199032
1,1,0.97943825
1,1,0.83837736
1,0,0.32476482
0,0,0.021972923
0,0,0.098618135
0,0,0.35411146
1,0,0.062340967
1,1,0.9992654
0,1,0.9281241
1,1,0.9731736
1,1,0.86012214
1,1,0.9676815
1,1,0.9574524
0,1,0.9207989
0,0,0.03955856
0,0,0.06099619
0,0,0.0055036694
1,0,0.12260458
1,1,0.96933585
1,1,0.91632015
0,0,0.23165137
0,0,0.057863567
0,0,0.037652206
0,0,0.040325653
0,0,0.008959673
1,0,0.16380367
0,0,0.0038404327
1,1,0.9926693
1,1,0.83597064
1,1,0.988952
1,1,0.9936769
0,0,0.048508476
0,0,0.0089579765
1,1,0.9993814
1,1,0.9374155
0,0,0.0033241664
1,1,0.988148
1,1,0.7454903
0,0,0.040561613
1,1,0.97015107
0,0,0.012786238
0,0,0.007912646
1,1,0.9781907
0,0,0.0020679762
1,1,0.97567725
1,0,0.033731993
0,0,0.03269727
1,1,0.8555778
0,0,0.008562135
1,1,0.961013
0,0,0.011593673
1,1,0.74257624
0,0,0.29311836
0,0,0.0060981777
0,0,0.049240064
0,0,0.009481856
1,0,0.07538678
1,1,0.7502768
0,0,0.13637696
0,0,0.09705242
1,1,0.80645835
1,1,0.81934726
1,1,0.97509295
1,0,0.2774193
0,0,0.27450672
0,0,0.050793674
1,1,0.82335466
0,0,0.011014454
0,0,0.053261213
0,0,0.18196009
1,0,0.4588581
1,1,0.86408246
1,1,0.992048
0,0,0.015032452
1,0,0.09646189
1,1,0.98160595
1,0,0.42095438
1,1,0.8747646
0,0,0.08297246
0,0,0.06004473
0,0,0.10874149
1,1,0.9895111
0,0,0.0142506985
0,0,0.010037505
0,0,0.014305844
0,1,0.58247733
0,0,0.0035798773
0,1,0.8690083
0,1,0.680849
1,1,0.9758363
0,0,0.44586897
1,1,0.99681354
0,0,0.02070129
0,0,0.013728593
1,0,0.4512367
0,0,0.021011483
0,0,0.005443533
0,0,0.01045154
1,1,0.9265759
1,1,0.94558424
0,1,0.95296663
1,1,0.9914848
1,1,0.961106
1,1,0.9606145
1,1,0.9711462
1,0,0.10809125
1,1,0.949534
0,1,0.8901655
0,0,0.011162731
0,0,0.005843838
1,1,0.6954934
1,1,0.9871083
0,0,0.058621768
0,0,0.06059583
1,1,0.9575841
0,0,0.008234995
0,0,0.072664835
1,1,0.9914567
0,0,0.30746248
0,0,0.005116605
1,1,0.95702124
1,1,0.9303263
0,0,0.046307717
0,0,0.016692098
1,1,0.9691279
0,0,0.014245656
1,1,0.9686638
1,1,0.93328077
0,0,0.010136348
1,0,0.16041891
1,1,0.6639835
1,1,0.98936814
1,1,0.99163747
1,1,0.9814366
1,1,0.99833506
0,0,0.007954048
1,1,0.99935883
1,1,0.96067744
0,0,0.0068210955
1,1,0.9922233
0,0,0.1975893
0,0,0.011154228
1,0,0.15080442
0,0,0.14407422
1,1,0.9831697
1,1,0.9834309
0,0,0.04608314
1,1,0.8577956
1,1,0.9913739
1,1,0.9884391
0,0,0.03777675
0,0,0.03134653
1,1,0.58866584
1,1,0.8907958
1,1,0.9822403
0,0,0.018600505
1,1,0.9400819
1,1,0.9938492
0,0,0.00813341
0,0,0.022531481
0,0,0.0025109656
1,1,0.89342916
0,0,0.008461606
1,1,0.9819742
1,1,0.60422105
1,1,0.98777276
1,1,0.9939016
0,0,0.12632044
0,0,0.014925828
0,0,0.038677298
1,1,0.9831302
0,0,0.033219576
0,0,0.011679424
1,1,0.71615136
0,0,0.0331675
0,0,0.08627071
1,1,0.96164393
1,1,0.830696
1,1,0.97818947
1,0,0.032805666
0,1,0.9896187
0,0,0.021944353
0,0,0.008490219
0,0,0.057812415
1,1,0.96765995
1,0,0.023938142
0,0,0.1754017
0,0,0.025243303
0,0,0.005140246
0,1,0.6881561
1,0,0.018508242
0,0,0.4323163
0,0,0.014003929
0,0,0.14533027
1,1,0.9891961
0,1,0.87074643
0,0,0.03384974
0,1,0.591428
0,0,0.0017876625
0,0,0.02598313
1,0,0.08998844
1,0,0.4611258
1,0,0.12909149
1,0,0.047831684
0,0,0.00436384
1,1,0.97254425
1,1,0.9215012
1,1,0.9856193
0,0,0.012216525
0,0,0.0042814612
0,0,0.0062418627
0,0,0.0062436815
1,0,0.09045297
0,0,0.007611357
1,1,0.98798156
1,1,0.99142814
1,1,0.97671705
1,1,0.9873291
0,0,0.0069166026
0,0,0.032420244
1,1,0.98945063
1,1,0.5139732
1,1,0.96159023
1,1,0.8233426
1,1,0.9916783
0,1,0.8078654
0,0,0.047588997
1,1,0.81714267
0,0,0.15279675
1,1,0.9775436
1,0,0.015238143
1,1,0.8910239
0,0,0.13629493
0,0,0.0073016854
0,0,0.004586915
1,1,0.9431786
1,1,0.99543685
0,0,0.06967798
0,0,0.020713385
1,0,0.23443785
0,0,0.016222252
0,0,0.068067834
1,1,0.9938095
1,1,0.9722755
1,1,0.58075625
1,1,0.98101497
1,1,0.98974234
0,0,0.16535461
0,0,0.06334481
1,1,0.9487747
0,0,0.012101896
0,1,0.8975263
1,0,0.24067116
1,1,0.99436
0,0,0.01597601
0,0,0.49129957
1,1,0.98974496
0,0,0.01898817
1,1,0.9457268
0,0,0.042687897
1,0,0.040379386
1,1,0.9756395
1,1,0.92800874
0,0,0.0037779252
1,1,0.9500984
0,0,0.034839332
1,1,0.9775721
1,1,0.50925195
1,1,0.98249865
0,0,0.0053128004
0,0,0.009143837
0,0,0.46181965
0,0,0.006189483
0,0,0.15349811
0,0,0.024601744
1,1,0.94740105
0,0,0.020180544
0,0,0.35546243
0,1,0.7919807
1,0,0.3047947
1,1,0.98579687
0,0,0.051459316
1,1,0.95632535
1,1,0.97871876
1,1,0.9769122
0,0,0.07099826
1,1,0.9124602
1,1,0.9974388
0,0,0.0009935535
0,1,0.51931846
1,1,0.9873917
0,0,0.08665127
0,0,0.007057801
0,0,0.0646613
0,0,0.006747542
1,1,0.9790516
1,1,0.87888336
1,1,0.96302485
0,0,0.0038853642
0,0,0.018338833
1,1,0.95751715
0,0,0.012794811
1,0,0.11379234
1,1,0.8305948
0,0,0.031310398
0,0,0.041851327
0,0,0.036969166
1,1,0.92932135
0,0,0.009315713
1,1,0.8888475
0,0,0.0043349518
1,1,0.9947413
0,0,0.025494605
0,0,0.09628631
0,0,0.008315106
1,1,0.9036992
1,1,0.822142
0,0,0.3459867
1,1,0.98691344
0,0,0.007945744
0,0,0.10834592
0,0,0.008084793
0,0,0.27186525
0,0,0.09024093
1,1,0.8009087
1,1,0.9716795
0,0,0.010498564
0,0,0.0029126147
0,0,0.011661274
1,1,0.83731747
1,1,0.85386026
0,0,0.004090145
1,1,0.8716277
1,1,0.69334817
0,0,0.012667554
1,0,0.25454158
0,0,0.021056276
1,1,0.992193
1,1,0.988932
0,0,0.014618671
1,0,0.07933155
1,1,0.9878321
1,0,0.03443548
0,0,0.08027399
1,1,0.9836473
0,0,0.020497855
1,1,0.9543767
1,0,0.16997986
0,0,0.031239163
1,1,0.9853153
0,0,0.0059624114
1,0,0.33774248
0,0,0.008703132
1,1,0.799904
0,0,0.10703988
1,1,0.9865703
1,1,0.9869769
0,0,0.015038865
1,1,0.96626866
0,0,0.0106822075
1,1,0.9913596
0,0,0.015813546
0,0,0.04670309
0,1,0.9861689
0,1,0.5219752
1,1,0.9887163
1,1,0.91138536
0,0,0.042902794
0,0,0.2439737
0,0,0.0064917463
1,0,0.046616916
1,0,0.14331199
0,0,0.080363326
0,1,0.71133995
1,1,0.96844286
0,1,0.6207293
0,0,0.03437793
0,0,0.11309358
0,0,0.027019376
1,1,0.74113363
1,0,0.016251298
0,0,0.17869776
1,1,0.93612313
0,0,0.07392997
1,1,0.9110155
1,1,0.74843776
0,0,0.20155297
1,1,0.97352165
0,0,0.19367783
1,0,0.12612373
1,1,0.95412207
1,1,0.97019017
1,0,0.41263407
1,1,0.8902455
0,0,0.008335392
1,1,0.8950737
0,1,0.5447191
0,0,0.05032925
0,0,0.3297547
1,1,0.9810329
1,0,0.4116196
0,0,0.025617262
0,0,0.045789555
0,0,0.037990402
0,0,0.0069490606
1,0,0.2956896
1,1,0.9835353
0,0,0.11755959
